id,price_doc
30474,5174826.618170521
30475,9541754.50779632
30476,5191800.006984886
30477,7220476.71601408
30478,5150414.339848383
30479,6077478.591065344
30480,5198906.670667436
30481,5687241.407244281
30482,5924045.307417845
30483,5720058.240598403
30484,5287403.827527968
30485,5157143.096754238
30486,5272209.212049874
30487,5143127.182257129
30488,8891363.057088673
30489,8891363.057088673
30490,18610779.020635895
30491,13274390.424132692
30492,7194281.553547202
30493,9542465.949681282
30494,7384318.8248012755
30495,8213313.20024443
30496,14641858.01028366
30497,9541754.50779632
30498,4859276.680488908
30499,7613088.332873476
30500,9822545.600468747
30501,5945365.6956265215
30502,4804208.177564059
30503,5303305.224921583
30504,5157143.096754238
30505,9911106.90883616
30506,7231169.243518033
30507,5157143.096754238
30508,6571828.281186857
30509,7194579.72380635
30510,7518903.776089233
30511,5892288.796015179
30512,5356031.280016656
30513,5157143.096754238
30514,8928946.037151882
30515,7531261.2698201565
30516,7200238.229493952
30517,7242599.292373905
30518,5173453.854560905
30519,4705936.012664376
30520,5163929.364363834
30521,5300638.613484863
30522,9042602.078302694
30523,5226521.709035752
30524,7414653.753497377
30525,5269248.2813362405
30526,5240562.035577716
30527,7583341.033117931
30528,5150839.666108109
30529,5157143.096754238
30530,5261746.777809499
30531,9626474.206548195
30532,6211155.286901652
30533,7544932.104733804
30534,7290803.721738426
30535,7588577.741864128
30536,7154875.035319413
30537,9768124.834188826
30538,4507463.2866735505
30539,15707538.179707244
30540,7555744.789100028
30541,5812589.6766417585
30542,5081351.720220541
30543,5081351.720220541
30544,7367159.7371957125
30545,5968755.47600963
30546,5440844.61482004
30547,7154598.69162537
30548,6132836.742004941
30549,5720058.240598403
30550,9768124.834188826
30551,5720058.240598403
30552,5008225.854422638
30553,5376683.879581637
30554,9606512.79220244
30555,7152720.23219886
30556,6006991.149417671
30557,7211071.243422983
30558,7284079.984271164
30559,5278368.745383789
30560,4869781.2400971595
30561,5994938.102413907
30562,7186905.419340838
30563,5150414.339848383
30564,5964273.711652288
30565,10628987.62921258
30566,10437649.691210883
30567,5072050.299972776
30568,7477984.388397393
30569,7350624.555709301
30570,5212490.879086463
30571,5966523.563475802
30572,5198906.670667436
30573,5261746.777809499
30574,6114536.681333568
30575,5299593.466583718
30576,5143127.182257129
30577,5146175.834461972
30578,7510922.960228557
30579,6038257.745357531
30580,5238487.239552743
30581,4837789.777623429
30582,7314992.609566719
30583,7290803.721738426
30584,4316865.318672938
30585,4225008.775644578
30586,7256234.8274516445
30587,8245179.800639772
30588,5278368.745383789
30589,7561045.844319837
30590,9869108.15253652
30591,5136272.617531538
30592,6097810.551092898
30593,14681435.714108646
30594,12319189.452671377
30595,4780816.403042798
30596,22017914.314471282
30597,5261746.777809499
30598,7492413.275437461
30599,10573654.800985023
30600,7431691.377296243
30601,5226521.709035752
30602,5081351.720220541
30603,9690895.542226274
30604,4826786.529481042
30605,5192418.651074766
30606,17897244.13291739
30607,5950274.961690284
30608,10573654.800985023
30609,8891363.057088673
30610,4492203.163311763
30611,6571828.281186857
30612,6773886.141613275
30613,6628234.581169589
30614,16252916.716429211
30615,6546271.525097101
30616,6742791.135105115
30617,7365739.285680976
30618,4837789.777623429
30619,5303854.574019086
30620,6571828.281186857
30621,6409589.409936166
30622,5843247.813232861
30623,5935077.284580769
30624,9808457.88604223
30625,8624915.532791192
30626,5297539.619592868
30627,7220821.088179346
30628,5285494.690541284
30629,5072050.299972776
30630,5440844.61482004
30631,6571828.281186857
30632,5181032.991177815
30633,5246133.5086817
30634,9797879.18805173
30635,7502666.990763439
30636,5198906.670667436
30637,7495870.472764467
30638,5197473.2018056
30639,5935077.284580769
30640,6163526.805478912
30641,10573654.800985023
30642,5303854.574019086
30643,7220476.71601408
30644,7418637.726534013
30645,7457280.008187866
30646,5171471.450779618
30647,6038806.559104105
30648,19218224.58835911
30649,6452081.778000292
30650,4880140.4750792
30651,7450047.391081622
30652,6114536.681333568
30653,6217692.083157716
30654,6409589.409936166
30655,6789638.457966686
30656,5303854.574019086
30657,5929663.021330918
30658,7566159.534651794
30659,5497678.378922913
30660,7414653.753497377
30661,5169095.464899134
30662,7561045.844319837
30663,19900974.532978967
30664,7586535.900144394
30665,8891363.057088673
30666,6430465.138801269
30667,5667827.331101027
30668,7154598.69162537
30669,6571828.281186857
30670,5072050.299972776
30671,7515748.38263088
30672,7423830.4909003815
30673,9706095.738553854
30674,7500149.052743908
30675,5081351.720220541
30676,7258523.77839938
30677,4744231.419511367
30678,16434877.040370507
30679,5964273.711652288
30680,7190516.5563957095
30681,4180855.121346116
30682,6805512.704160156
30683,7153135.14187051
30684,4731651.532998327
30685,7390807.4751395015
30686,7477984.388397393
30687,5174826.618170521
30688,5302068.184096646
30689,7588206.889211523
30690,20072063.40535115
30691,4756621.258989345
30692,5651209.507402283
30693,9543966.428422796
30694,4744231.419511367
30695,5335896.217700311
30696,5143127.182257129
30697,7339536.858478766
30698,7390807.4751395015
30699,5053360.948763975
30700,5240562.035577716
30701,7413384.7048139
30702,5861231.8200873565
30703,5243332.773482724
30704,7291238.794231656
30705,6174683.760339435
30706,16888888.180200886
30707,8928946.037151882
30708,9525290.89067465
30709,5047735.8410608815
30710,7312287.866889838
30711,6546271.525097101
30712,5440844.61482004
30713,4365914.548063899
30714,5376683.879581637
30715,6715332.571690415
30716,7153135.14187051
30717,5141609.105045629
30718,9537016.716894664
30719,13791091.120999878
30720,6097810.551092898
30721,2760875.344400687
30722,9541754.50779632
30723,8891363.057088673
30724,9562760.894351393
30725,5973174.262775194
30726,9555352.196039561
30727,7589766.553168577
30728,9813180.754595188
30729,8187946.101916646
30730,5266922.678689323
30731,7384318.8248012755
30732,5099845.665147029
30733,9616366.855631052
30734,5285494.690541284
30735,7470935.264288367
30736,7687640.659652972
30737,5186206.20871626
30738,5246361.779946596
30739,8187946.101916646
30740,7151499.138960844
30741,9631608.106181322
30742,5240562.035577716
30743,5198906.670667436
30744,7753268.580990663
30745,7302931.360260367
30746,7470935.264288367
30747,7459113.405631867
30748,16821392.41191338
30749,4920333.217596859
30750,7266891.087977757
30751,5950274.961690284
30752,6639408.246520537
30753,7515076.040744465
30754,5180385.200138605
30755,9821696.045351475
30756,12319189.452671377
30757,5297539.619592868
30758,6968550.289981466
30759,5397763.787700417
30760,9821696.045351475
30761,7589699.27437547
30762,9808457.88604223
30763,7291238.794231656
30764,8891363.057088673
30765,4996920.663118832
30766,6752058.607108759
30767,7173060.242338504
30768,4705936.012664376
30769,7034417.649087135
30770,8891363.057088673
30771,4744231.419511367
30772,7291238.794231656
30773,10573654.800985023
30774,6571828.281186857
30775,7479331.400745793
30776,5303854.574019086
30777,8891363.057088673
30778,7220821.088179346
30779,5918206.583707615
30780,6032876.935814142
30781,5287403.827527968
30782,7284079.984271164
30783,7544932.104733804
30784,5230497.307478825
30785,5118164.569507104
30786,5157143.096754238
30787,7290803.721738426
30788,7431691.377296243
30789,7339536.858478766
30790,5440844.61482004
30791,7160371.038218589
30792,5301353.22053599
30793,8364318.055687915
30794,9808457.88604223
30795,7379076.536320255
30796,13143661.68066098
30797,9525201.67869942
30798,5295279.0007444825
30799,8699584.412753068
30800,10825287.26781883
30801,7384318.8248012755
30802,11022937.201965379
30803,4225008.775644578
30804,4831209.6995287975
30805,7966272.090369838
30806,5285494.690541284
30807,5986228.348860519
30808,7067140.419092909
30809,7309508.782113919
30810,9740864.93936629
30811,5651209.507402283
30812,5186206.20871626
30813,4959036.961501653
30814,5154873.822711646
30815,5288075.808920581
30816,7739903.644040099
30817,5081351.720220541
30818,6474455.031881309
30819,7150924.579617642
30820,5823336.315469443
30821,15994727.298853483
30822,5929663.021330918
30823,5335896.217700311
